t_s,theta_local_deg,theta_deg,cycle_index,cylinder_m_kg,cylinder_U_J,cylinder_T_K,cylinder_p_Pa,cylinder_V_m3,cylinder_dVdt_m3_per_s,cylinder_theta_deg,scavenge_plenum_m_kg,scavenge_plenum_U_J,scavenge_plenum_T_K,scavenge_plenum_p_Pa,scavenge_plenum_V_m3,scavenge_plenum_dVdt_m3_per_s,scavenge_plenum_theta_deg,exhaust_plenum_m_kg,exhaust_plenum_U_J,exhaust_plenum_T_K,exhaust_plenum_p_Pa,exhaust_plenum_V_m3,exhaust_plenum_dVdt_m3_per_s,exhaust_plenum_theta_deg,transfer_slot_slot_height_m,transfer_slot_A_geom_m2,transfer_slot_A_eff_forward_m2,transfer_slot_A_eff_reverse_m2,transfer_slot_mdot_kg_per_s,exhaust_slot_slot_height_m,exhaust_slot_A_geom_m2,exhaust_slot_A_eff_forward_m2,exhaust_slot_A_eff_reverse_m2,exhaust_slot_mdot_kg_per_s,cylinder_mdot_in_kg_per_s,cylinder_mdot_out_kg_per_s,cylinder_A_eff_in_m2,cylinder_A_eff_out_m2,cylinder_enthalpy_in_W,cylinder_enthalpy_out_W,cylinder_wall_heat_W,cylinder_added_energy_W,cylinder_evaporation_sink_W,cylinder_piston_work_W,cylinder_wall_heat_cycle_J,cylinder_added_energy_cycle_J,cylinder_enthalpy_in_cycle_J,cylinder_enthalpy_out_cycle_J,cylinder_piston_work_cycle_J,cylinder_evaporation_sink_cycle_J,cylinder_mdot_in_cycle_kg,cylinder_mdot_out_cycle_kg,cylinder_delta_U_cycle_J,cylinder_enthalpy_net_cycle_J,cylinder_energy_balance_residual_J,cylinder_delta_m_cycle_kg,cylinder_mass_balance_residual_kg,scavenge_plenum_delta_U_cycle_J,scavenge_plenum_enthalpy_net_cycle_J,scavenge_plenum_energy_balance_residual_J,scavenge_plenum_delta_m_cycle_kg,scavenge_plenum_mass_balance_residual_kg,exhaust_plenum_delta_U_cycle_J,exhaust_plenum_enthalpy_net_cycle_J,exhaust_plenum_energy_balance_residual_J,exhaust_plenum_delta_m_cycle_kg,exhaust_plenum_mass_balance_residual_kg
0.06944444444444445,170.0,170.0,3,0.0001208297262988684,35.66175416050314,411.0592881687506,101338.37300597085,0.0001406650571260401,0.0024280211399627482,170.0,0.0014090538103818495,354.9643888113986,350.85911408141595,101347.77117874194,0.0014,0.0,0.0,0.0011901164633157442,456.7443086137808,534.514187617631,101428.05367700022,0.0018,0.0,0.0,0.010282987894913095,0.0002056597578982619,0.00015306120917405329,0.00013455183096320973,0.0006657022753952502,0.014,0.000224,0.00016128,0.00015232,-0.0016579597482017268,0.002323662023596977,0.0,0.00030538120917405326,0.0,1125.3695720924381,0.0,-269.0532731225161,0.0,0.0,246.05171194792754,5.9690067959694,0.0,28.122614895465166,0.7864490959154983,17.867004502363493,0.0,5.422105182619466e-05,1.9525958862663667e-06,15.387689795217984,27.33616579954967,-0.050478297937591066,5.1992890115830394e-05,-2.755658240978959e-07,-2.318992264840574,0.0,-2.318992264840574,-6.570440655746714e-06,-6.570440655746714e-06,-24.906069779923598,0.0,-24.906069779923598,-4.542244946008356e-05,-4.542244946008356e-05
0.06972222222222223,175.0,175.0,3,0.00012132452960991776,35.789652542708225,410.85106939085296,101337.4628628045,0.00014117081038336803,0.0012135995217570673,175.0,0.0014089523076080287,354.9285980640896,350.84901106792057,101337.552372059,0.0014,0.0,0.0,0.0011897231627785163,456.5330462168187,534.4435723626233,101381.13917071105,0.0018,0.0,0.0,0.010503819529723984,0.0002100763905944797,0.0001570441378646463,0.00013813726271114313,6.665835939050531e-05,0.014,0.000224,0.00016128,0.00015232,-0.0011571277776102039,0.001223786137000709,0.0,0.0003093641378646463,0.0,645.0155552306773,0.0,-216.2255612787375,0.0,0.0,122.98309646637412,5.901606957858115,0.0,28.36850171870449,0.7864490959154983,17.91825933686548,0.0,5.4713752959611005e-05,1.9525958862663667e-06,15.515588177423066,27.582052622788993,-0.04981206635856239,5.248769342687976e-05,-2.734636464648784e-07,-2.3547830121495394,0.0,-2.3547830121495394,-6.671943429567518e-06,-6.671943429567518e-06,-25.117332176885668,0.0,-25.117332176885668,-4.581574999731148e-05,-4.581574999731148e-05
0.07,180.00000000000023,180.00000000000023,3,0.00012153425625655262,35.83450391737218,410.6560682270049,101343.46319240573,0.00014133935588710373,-5.3873336703192884e-17,180.00000000000023,0.0014089850653061413,354.9425978451829,350.8546926727635,101341.54952404246,0.0014,0.0,0.0,0.0011894806784337685,456.40280915067336,534.4000285934796,101352.21775475338,0.0018,0.0,0.0,0.010577413082688183,0.00021154826165376367,0.00015837797463226752,0.0001393386310834288,-0.00025277451261054726,0.014,0.000224,0.00016128,0.00015232,-0.0005180974931263596,0.0005180974931263596,0.00025277451261054726,0.00015232,0.0001393386310834288,278.2556717166414,104.32240443412802,-166.73433297554237,0.0,0.0,-5.459710515232109e-12,5.8484180836561315,0.0,28.496733833558284,0.8009383187535717,17.935340322485807,0.0,5.49556812415731e-05,1.9877034574622765e-06,15.560439552087022,27.69579551480471,-0.0484337238880137,5.2697420073514616e-05,-2.705577105962067e-07,-2.340783231056264,0.0,-2.340783231056264,-6.6391857314548625e-06,-6.6391857314548625e-06,-25.247569243031023,0.0,-25.247569243031023,-4.605823434205929e-05,-4.605823434205929e-05
0.07027777777777777,185.0,185.0,3,0.00012147663060178982,35.795272506941934,410.4010766090407,101353.37564419137,0.00014117081038336803,-0.0012135995217570643,185.0,0.0014090544546447373,354.9714738730791,350.8659567753875,101349.79407239724,0.0014,0.0,0.0,0.0011894689147499357,456.3919881743795,534.3926433776592,101349.81476791002,0.0018,0.0,0.0,0.010503819529723984,0.0002100763905944797,0.0001570441378646463,0.00013813726271114313,-0.0003429480721140344,0.014,0.000224,0.00016128,0.00015232,0.00039924519133322786,0.0,0.0007421932634472622,0.0,0.00029941726271114316,0.0,306.1198989425874,-101.97312082300051,0.0,0.0,-123.00240821025474,5.811097603961891,0.0,28.53538045463004,0.8579441942225574,17.918256654678828,0.0,5.502763922672953e-05,2.1258934263591885e-06,15.521208141656775,27.677436260407482,-0.04906906803376998,5.263979441875182e-05,-2.61951381618522e-07,-2.3119072031600467,0.0,-2.3119072031600467,-6.569796392858884e-06,-6.569796392858884e-06,-25.258390219324895,0.0,-25.258390219324895,-4.606999802589211e-05,-4.606999802589211e-05
0.07055555555555555,190.0,190.0,3,0.00012112797729047417,35.67959597335741,410.2522944339619,101389.07326816187,0.0001406650571260401,-0.0024280211399627513,190.0,0.0014092123002789675,355.03656321859876,350.8909856692481,101368.37807773364,0.0014,0.0,0.0,0.0011896597224270219,456.4706696684092,534.399046918474,101367.2873683329,0.0018,0.0,0.0,0.010282987894913095,0.0002056597578982619,0.00015306120917405329,0.00013455183096320973,-0.0008031948929242666,0.014,0.000224,0.00016128,0.00015232,0.0009877848819541213,0.0,0.0017909797748783879,0.0,0.00029583183096320973,0.0,738.4273297383226,-64.17634868865268,0.0,0.0,-246.1748132563293,5.788021288751939,0.0,28.53538045463004,1.003020198206018,17.866982040586247,0.0,5.502763922672953e-05,2.477723015015531e-06,15.405531608072248,27.53236025642402,-0.04786789651746659,5.2291141107436165e-05,-2.587751042778364e-07,-2.2468178576403943,0.0,-2.2468178576403943,-6.411950758628731e-06,-6.411950758628731e-06,-25.1797087252952,0.0,-25.1797087252952,-4.587919034880592e-05,-4.587919034880592e-05
0.07083333333333333,195.0,195.0,3,0.00012049582603809475,35.488411801662295,410.1947678113307,101454.00599027927,0.0001398217766831928,-0.0036438650650441875,195.0,0.0014094929240600295,355.15225543417614,350.9354434052596,101401.40997772438,0.0014,0.0,0.0,0.00119001124989834,456.61559314749127,534.4108008745756,101399.47015887496,0.0018,0.0,0.0,0.009914778701794108,0.00019829557403588217,0.0001464007446615964,0.00012855414299836702,-0.0012236449058008116,0.014,0.000224,0.00016128,0.00015232,0.0015631834592383525,0.0,0.002786828365039164,0.0,0.00028983414299836704,0.0,1148.8581261979066,-49.57245788100853,0.0,0.0,-369.68470813676237,5.772222843395042,0.0,28.53538045463004,1.2651431781971627,17.781445995948317,0.0,5.502763922672953e-05,3.113529701115195e-06,15.214347436377135,27.270237276432876,-0.04666668750246927,5.165898985505675e-05,-2.551196705575856e-07,-2.1311256420630116,0.0,-2.1311256420630116,-6.131326977566699e-06,-6.131326977566699e-06,-25.03478524621312,0.0,-25.03478524621312,-4.552766287748778e-05,-4.552766287748778e-05
0.07111111111111111,200.0,200.0,3,0.0001195922878527136,35.22185025549274,410.1895082817753,101549.87173872463,0.00013864053947867835,-0.004861286918103393,200.0,0.0014098836820157844,355.31334139468686,350.9973087137899,101447.40248734095,0.0014,0.0,0.0,0.0011905240301279666,456.82698152716233,534.4279172799181,101446.41264182574,0.0018,0.0,0.0,0.009399004380634915,0.0001879800876126983,0.0001368457606497348,0.00011992755276459196,-0.0015936842495999832,0.014,0.000224,0.00016128,0.00015232,0.002153521008560623,0.0,0.003747205258160606,0.0,0.00028120755276459197,0.0,1544.7496036871607,-48.270596811674785,0.0,0.0,-493.6630630185395,5.75863353024328,0.0,28.53538045463004,1.6392553629034246,17.66153658328786,0.0,5.502763922672953e-05,4.021034371004058e-06,14.94778589020758,26.896125091726617,-0.04543614847445809,5.07554516696756e-05,-2.5115318604987207e-07,-1.9700396815522936,0.0,-1.9700396815522936,-5.740569021811829e-06,-5.740569021811829e-06,-24.823396866542055,0.0,-24.823396866542055,-4.501488264786117e-05,-4.501488264786117e-05
0.07138888888888889,205.0,205.0,3,0.00011842601161664472,34.88065797278086,410.21649652881086,101680.6409083274,0.00013712096033074701,-0.006079774147105203,205.0,0.0014103692613515802,355.5135223184116,351.07414424748674,101504.55720790302,0.0014,0.0,0.0,0.0011912047270282392,457.10760012353813,534.450625612384,101508.72890394264,0.0018,0.0,0.0,0.008735496746032329,0.00017470993492064657,0.00012486692621712568,0.00010914303207426751,-0.0019016862381076908,0.014,0.000224,0.00016128,0.00015232,0.0027766839653454558,0.0,0.004678370203453146,0.0,0.0002704230320742675,0.0,1928.7403574969567,-55.19971217700877,0.0,0.0,-618.1953318555367,5.744262653994852,0.0,28.53538045463004,2.1216845241789994,17.507111806222014,0.0,5.502763922672953e-05,5.191253185117086e-06,14.6065936074957,26.41369593045104,-0.04425317072817947,4.958917543360672e-05,-2.472106080057254e-07,-1.769858757827535,0.0,-1.769858757827535,-5.254989686015975e-06,-5.254989686015975e-06,-24.542778270166252,0.0,-24.542778270166252,-4.4334185747588574e-05,-4.4334185747588574e-05
0.07166666666666667,210.0,210.0,3,0.00011700498415802978,34.46631515075006,410.26649240093286,101852.93883061632,0.00013526291507722293,-0.007297922985365426,210.0,0.0014109300156546487,355.7447160121628,351.1628307517663,101570.56654943367,0.0014,0.0,0.0,0.001192065000183786,457.46228298140943,534.4793268501902,101587.49242932878,0.0018,0.0,0.0,0.007924201583928647,0.00015848403167857296,0.00011057843701778593,9.637493835958355e-05,-0.0021269479115375895,0.014,0.000224,0.00016128,0.00015232,0.003451353375568646,0.0,0.005578301287106235,0.0,0.00025765493835958357,0.0,2300.0330531297677,-68.0345986232565,0.0,0.0,-743.3149034189735,5.7271467774948155,0.0,28.53538045463004,2.709014164543826,17.318013162433886,0.0,5.502763922672953e-05,6.615790892139232e-06,14.192250785464903,25.826366290086213,-0.04324911968224043,4.8168147974991774e-05,-2.437003595985262e-07,-1.5386650640763264,0.0,-1.5386650640763264,-4.694235382947474e-06,-4.694235382947474e-06,-24.188095412294956,0.0,-24.188095412294956,-4.34739125920419e-05,-4.34739125920419e-05
0.07194444444444445,215.0,215.0,3,0.00011533961783800686,33.98166115555392,410.33792002045203,102078.03080850445,0.00013306681869605568,-0.008513219535435568,215.0,0.0014115377866369936,355.99533094610985,351.25890985902214,101642.12095258012,0.0014,0.0,0.0,0.001193122595521465,457.89838434708344,534.5146297382985,101684.33635686549,0.0018,0.0,0.0,0.00696530008991221,0.0001393060017982442,9.319000403271097e-05,8.137316340854564e-05,-0.0022317877980778137,0.014,0.000224,0.00016128,0.00015232,0.004204653139099655,0.0,0.006436440937177468,0.0,0.00024265316340854566,0.0,2654.321365428371,-86.41404067440385,0.0,0.0,-869.0126860177539,5.705695577592363,0.0,28.53538045463004,3.3971189448991272,17.094078775012118,0.0,5.502763922672953e-05,8.284505089956424e-06,13.707596790268763,25.138261509730913,-0.042281522042394215,4.6502781654968856e-05,-2.403524818042537e-07,-1.2880501301293066,0.0,-1.2880501301293066,-4.086464400602542e-06,-4.086464400602542e-06,-23.75199404662095,0.0,-23.75199404662095,-4.2416317254362736e-05,-4.2416317254362736e-05
0.07222222222222222,219.99999999999977,219.99999999999977,3,0.00011344196491891747,33.43019036428257,410.43148136563735,102370.01781832815,0.00013053396296838822,-0.009721831277887324,219.99999999999977,0.0014121561544076617,356.2503660837361,351.35662918849795,101714.93739159594,0.0014,0.0,0.0,0.0011944018806698854,458.42600548355875,534.5573722631393,101801.50384848451,0.0018,0.0,0.0,0.005859356306107288,0.00011718712612214577,7.425808735492126e-05,6.496552541662205e-05,-0.0021846211764759466,0.014,0.000224,0.00016128,0.00015232,0.0050546955806566336,0.0,0.00723931675713258,0.0,0.00022624552541662205,0.0,2986.0997182085316,-110.5784184897297,0.0,0.0,-995.2240411441054,5.678335513819568,0.0,28.53538045463004,4.1805107620708855,16.83515700735076,0.0,5.502763922672953e-05,1.0183915880832737e-05,13.156125998997414,24.354869692559156,-0.04192220003055169,4.460512873587947e-05,-2.3859461001732464e-07,-1.0330149925030696,0.0,-1.0330149925030696,-3.4680966299344834e-06,-3.4680966299344834e-06,-23.224372910145632,0.0,-23.224372910145632,-4.113703210594237e-05,-4.113703210594237e-05
0.0725,225.0,225.0,3,0.00011133425241092139,32.81917093290843,410.55785373611394,102755.8870811296,0.00012766690956073765,-0.010918418367872136,225.0,0.0014127299820416923,356.48709328097186,351.4472944081224,101782.52663314655,0.0014,0.0,0.0,0.0011959357655438514,459.0588003497755,534.6086964491238,101942.02700432186,0.0018,0.0,0.0,0.00460748875621414,9.21497751242828e-05,5.320147417076039e-05,4.6471090150682264e-05,-0.001904997329404801,0.014,0.000224,0.00016128,0.00015232,0.006050547238173467,0.0,0.007955544567578268,0.0,0.00020775109015068227,0.0,3282.542359481769,-143.37132150029447,0.0,0.0,-1121.9317649136005,5.643064716598731,0.0,28.53538045463004,5.0511554950834325,16.541107589842742,0.0,5.502763922672953e-05,1.229431328704259e-05,12.545106567623268,23.48422495954661,-0.04107551867932813,4.249741622788339e-05,-2.3590971180355465e-07,-0.7962877952672898,0.0,-0.7962877952672898,-2.8942689959039238e-06,-2.8942689959039238e-06,-22.591578043928905,0.0,-22.591578043928905,-3.960314723197643e-05,-3.960314723197643e-05
0.07277777777777777,230.0,230.0,3,0.00010903756791440317,32.154813730041425,410.71957115660103,103261.63578592612,0.0001244699313696287,-0.012095977165055394,230.0,0.0014131960065080732,356.6794127547462,351.5209369757363,101837.43678930776,0.0014,0.0,0.0,0.0011977664255739884,459.81429109166277,534.6700846664138,102109.79692301703,0.0018,0.0,0.0,0.0032115631538218864,6.423126307643773e-05,3.152902260558901e-05,2.779246860752871e-05,-0.001378002114266701,0.014,0.000224,0.00016128,0.00015232,0.007201714243314601,0.0,0.008579716357581302,0.0,0.0001890724686075287,0.0,3541.4767101462226,-185.62114645018244,0.0,0.0,-1249.0503884928291,5.597371318272276,0.0,28.53538045463004,5.99893592142066,16.211804512980734,0.0,5.502763922672953e-05,1.4590877304425879e-05,11.880749364756266,22.53644453320938,-0.0412619737446569,4.020073173136517e-05,-2.3603019093848326e-07,-0.603968321492971,0.0,-0.603968321492971,-2.428244529522998e-06,-2.428244529522998e-06,-21.83608730204162,0.0,-21.83608730204162,-3.7772487201839355e-05,-3.7772487201839355e-05
0.07305555555555555,235.0,235.0,3,0.00010657565929353966,31.444015755384967,410.9183475854232,103918.15133600916,0.00012094949113126448,-0.013245731087110408,235.0,0.0014134847245546916,356.79861145279057,351.5665861860838,101871.46984376332,0.0014,0.0,0.0,0.0011999396161482343,460.7115353382275,534.7431748518993,102309.04568405393,0.0018,0.0,0.0,0.0016744013820927384,3.348802764185477e-05,1.121447995341629e-05,1.0093031958074662e-05,-0.0005997311541606855,0.014,0.000224,0.00016128,0.00015232,0.008516895119673858,0.0,0.009116626273834543,0.0,0.00017137303195807467,0.0,3764.919949017934,-238.03846851729884,0.0,0.0,-1376.4718876664206,5.538529705082348,0.0,28.53538045463004,7.013713235193466,15.847148641291946,0.0,5.502763922672953e-05,1.7048702669900317e-05,11.169951390099808,21.521667219436573,-0.04309689312716536,3.7738823110501657e-05,-2.40113446327559e-07,-0.4847696234485852,0.0,-0.4847696234485852,-2.139526482904542e-06,-2.139526482904542e-06,-20.938843055476866,0.0,-20.938843055476866,-3.5599296627593455e-05,-3.5599296627593455e-05
0.07333333333333333,240.0,240.0,3,0.00010395371517903569,30.686154525191313,411.1289019582005,104734.16020098081,0.00011711474184911113,-0.014357085515707515,240.0,0.0014135470672328298,356.8243608826507,351.5764515195269,101878.82170047825,0.0014,0.0,0.0,0.0012024992175846,461.76886972624345,534.8295625753261,102543.84525799431,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.000224,0.00016128,0.00015232,0.009943542616300698,0.0,0.009943542616300698,0.0,0.00016128,0.0,4108.51814620135,-294.3685970052422,0.0,0.0,-1503.6772944212921,5.464584279315328,0.0,28.53538045463004,8.107246303973929,15.44712792155754,0.0,5.502763922672953e-05,1.9695948349085785e-05,10.412090159906153,20.428134150656113,-0.03350034850774897,3.5116878995997686e-05,-2.148118816460611e-07,-0.4590201935884579,0.0,-0.4590201935884579,-2.0771838047663974e-06,-2.0771838047663974e-06,-19.881508667460935,0.0,-19.881508667460935,-3.303969519122783e-05,-3.303969519122783e-05
0.07361111111111111,245.0,245.0,3,0.00010103170908001189,29.828146704496923,411.1914980907315,105533.35123744584,0.00011297802889828021,-0.0154176635031201,245.0,0.0014135470679660302,356.82436118559656,351.5764516356562,101878.82178697393,0.0014,0.0,0.0,0.001205421222950423,462.9763149359004,534.9282033749671,102811.97956252201,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.000224,0.00016128,0.00015232,0.011095227097498623,0.0,0.011095227097498623,0.0,0.00016128,0.0,4585.0743671367245,-312.55995607878833,0.0,0.0,-1627.077697735523,5.380288646942545,0.0,28.53538045463004,9.314689708604224,15.012300839313534,0.0,5.502763922672953e-05,2.2617999698224596e-05,9.554082339211764,19.220690746025817,-0.03459621444306471,3.2194872896973884e-05,-2.147666315310522e-07,-0.45901989064259396,0.0,-0.45901989064259396,-2.0771830715660047e-06,-2.0771830715660047e-06,-18.67406345780398,0.0,-18.67406345780398,-3.0117689825404775e-05,-3.0117689825404775e-05
0.07388888888888889,250.0,250.0,3,9.78132269032077e-05,28.878545254129268,411.2001657707571,106336.27813815807,0.00010855536925629909,-0.016413436880762747,250.0,0.0014135470679660302,356.82436118559656,351.5764516356562,101878.82178697393,0.0014,0.0,0.0,0.0012086397051272269,464.3063628253664,535.0364055939212,103107.33993413817,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.000224,0.00016128,0.00015232,0.01210082475235611,0.0,0.01210082475235611,0.0,0.00016128,0.0,5000.740449852371,-316.7448545579289,0.0,0.0,-1745.3437893558892,5.292885201020778,0.0,28.53538045463004,10.646052877630495,14.54390896610639,0.0,5.502763922672953e-05,2.5839673566259996e-05,8.604480888844108,17.889327576999545,-0.03382292306982393,2.8976390720169694e-05,-2.11574940299842e-07,-0.45901989064259396,0.0,-0.45901989064259396,-2.0771830715660047e-06,-2.0771830715660047e-06,-17.344015568337966,0.0,-17.344015568337966,-2.6899207648600938e-05,-2.6899207648600938e-05
0.07416666666666667,255.0,255.0,3,9.432399096550826e-05,27.84830619612908,411.19911679226476,107171.46127147404,0.00010386687983939124,-0.017328962730401628,255.0,0.0014135470679660302,356.82436118559656,351.5764516356562,101878.82178697393,0.0014,0.0,0.0,0.0012121289410649268,465.7483112156141,535.1530733896615,103427.5497670081,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.000224,0.00016128,0.00015232,0.013048052543734619,0.0,0.013048052543734619,0.0,0.00016128,0.0,5392.174420251953,-318.4553752730793,0.0,0.0,-1857.170258136055,5.204662946877582,0.0,28.53538045463004,12.089513276256106,14.043559792843617,0.0,5.502763922672953e-05,2.9332573190717065e-05,7.5742418308439206,16.445867178373934,-0.032728501563976664,2.5487154782470256e-05,-2.0791125354221142e-07,-0.45901989064259396,0.0,-0.45901989064259396,-2.0771830715660047e-06,-2.0771830715660047e-06,-15.902067178090306,0.0,-15.902067178090306,-2.340997171090104e-05,-2.340997171090104e-05
0.07444444444444444,259.9999999999998,259.9999999999998,3,9.057737020065722e-05,26.74151106313921,411.189288175657,108039.88418763272,9.893712508814167e-05,-0.018147728092136613,259.9999999999998,0.0014135470679660302,356.82436118559656,351.5764516356562,101878.82178697393,0.0014,0.0,0.0,0.001215875561829778,467.2966069998603,535.2775805360588,103771.37589675018,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.000224,0.00016128,0.00015232,0.013953074647407332,0.0,0.013953074647407332,0.0,0.00016128,0.0,5766.041606289874,-317.89513056307385,0.0,0.0,-1960.6784413430885,5.116280932178119,0.0,28.53538045463004,13.639265502164626,13.513303029027092,0.0,5.502763922672953e-05,3.308272974504217e-05,6.467446697854051,14.896114952465414,-0.03164615776238833,2.174053401761922e-05,-2.043754640681413e-07,-0.45901989064259396,0.0,-0.45901989064259396,-2.0771830715660047e-06,-2.0771830715660047e-06,-14.353771393844113,0.0,-14.353771393844113,-1.966335094604984e-05,-1.966335094604984e-05
0.07472222222222222,265.0,265.0,3,8.658521921619127e-05,25.561358264960184,411.164605807713,108933.14727380832,9.379535436350301e-05,-0.018852596785374397,265.0,0.0014135470679660302,356.82436118559656,351.5764516356562,101878.82178697393,0.0014,0.0,0.0,0.0012198677128142444,468.946302160416,535.4093297823226,104137.7195295879,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.000224,0.00016128,0.00015232,0.01481314241687579,0.0,0.01481314241687579,0.0,0.00016128,0.0,6121.093061921289,-313.3652378423493,0.0,0.0,-2053.6727021149145,5.028605881010699,0.0,28.53538045463004,15.290256428305076,12.955754259102367,0.0,5.502763922672953e-05,3.7078037670637077e-05,5.287293899675024,13.245124026324964,-0.03068174855827266,1.774838303315327e-05,-2.0121852293918498e-07,-0.45901989064259396,0.0,-0.45901989064259396,-2.0771830715660047e-06,-2.0771830715660047e-06,-12.70407623328839,0.0,-12.70407623328839,-1.5671199961583403e-05,-1.5671199961583403e-05
0.075,270.0,270.0,3,8.242593084111211e-05,24.337278456689955,411.2289743322975,109952.70888951942,8.847560278165755e-05,-0.019426342342664184,270.0,0.0014135470679660302,356.82436118559656,351.5764516356562,101878.82178697393,0.0014,0.0,0.0,0.0012240270011893235,470.6649850265997,535.5455906048704,104519.38308777013,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012917619706114412,0.0002066819152978306,0.00014881097901443802,0.00014054370240252481,0.01457097911818839,0.0,0.01457097911818839,0.0,0.00014881097901443802,0.0,6021.968841778886,-333.13019047130234,0.0,0.0,-2135.9789643911,4.938814849300469,0.0,28.53538045463004,16.976792803819,12.373858194309861,0.0,5.502763922672953e-05,4.1159165661618236e-05,4.063214091404795,11.558587650811042,-0.06033021439685626,1.3589094658074112e-05,-2.7937890703718396e-07,-0.45901989064259396,0.0,-0.45901989064259396,-2.0771830715660047e-06,-2.0771830715660047e-06,-10.985393367104678,0.0,-10.985393367104678,-1.1511911586504272e-05,-1.1511911586504272e-05
0.07527777777777778,275.0,275.0,3,7.853380051384755e-05,23.220176522423632,411.7982131316322,111804.12944452673,8.30166348894139e-05,-0.01985224170478008,275.0,0.0014135470679660302,356.82436118559656,351.5764516356562,101878.82178697393,0.0014,0.0,0.0,0.0012279191315165883,472.27450891228995,535.6736637671451,104876.80598717672,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010534021011380474,0.00016854433618208758,0.00012135192205110306,0.00011461014860381956,0.013423689456316895,0.0,0.013423689456316895,0.0,0.00012135192205110306,0.0,5555.490588403955,-493.6094447454467,0.0,0.0,-2219.562601325264,4.8239898999648085,0.0,28.53538045463004,18.584773280233293,11.76892186573814,0.0,5.502763922672953e-05,4.504731407474399e-05,2.9461121571384723,9.950607174396747,-0.05956305148494323,9.696964330809551e-06,-2.833608211759878e-07,-0.45901989064259396,0.0,-0.45901989064259396,-2.0771830715660047e-06,-2.0771830715660047e-06,-9.37586948141444,0.0,-9.37586948141444,-7.619781259239535e-06,-7.619781259239535e-06
0.07555555555555556,280.0,280.0,3,7.497918509350637e-05,22.210172407313117,412.55966859790533,114609.9316405939,7.746171870352979e-05,-0.0201146970113134,280.0,0.0014135470679660302,356.82436118559656,351.5764516356562,101878.82178697393,0.0014,0.0,0.0,0.0012314737469369297,473.74685282932035,535.7926304960027,105203.7656778203,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008108527542396566,0.00012973644067834506,9.341023728840843e-05,8.822077966127465e-05,0.01203798925204483,0.0,0.01203798925204483,0.0,9.341023728840843e-05,0.0,4991.220800690805,-715.9724189040519,0.0,0.0,-2305.344049437887,4.655992418902377,0.0,28.53538045463004,20.049594306496463,11.140462608687699,0.0,5.502763922672953e-05,4.858365833979425e-05,1.936108042027957,8.485786148133577,-0.06520791632029876,6.142348910468371e-06,-3.0163197646690886e-07,-0.45901989064259396,0.0,-0.45901989064259396,-2.0771830715660047e-06,-2.0771830715660047e-06,-7.90352556438404,0.0,-7.90352556438404,-4.065165838898098e-06,-4.065165838898098e-06
0.07583333333333334,285.0,285.0,3,7.189257030165915e-05,21.345399760721904,413.5193511837618,118736.77412671092,7.185822735404892e-05,-0.020199848827822806,285.0,0.0014135470679660302,356.82436118559656,351.5764516356562,101878.82178697393,0.0014,0.0,0.0,0.001234560361728777,475.0279569786567,535.8983216900936,105488.25723682642,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005661824258877891,9.058918814204625e-05,6.522421546227329e-05,6.160064793659146e-05,0.009964691701586523,0.0,0.009964691701586523,0.0,6.522421546227329e-05,0.0,4141.195811422205,-1011.3711569732583,0.0,0.0,-2398.464887662903,4.416083588919416,0.0,28.53538045463004,21.317985502623277,10.48715581186814,0.0,5.502763922672953e-05,5.163958625002085e-05,1.0713353954367442,7.217394952006764,-0.07498733362129606,3.0557341186211484e-06,-3.32318858087533e-07,-0.45901989064259396,0.0,-0.45901989064259396,-2.0771830715660047e-06,-2.0771830715660047e-06,-6.622421415047711,0.0,-6.622421415047711,-9.785510470508747e-07,-9.785510470508747e-07
