t_s;theta_local_deg;theta_deg;cycle_index;cylinder_m_kg;cylinder_U_J;cylinder_T_K;cylinder_p_Pa;cylinder_V_m3;cylinder_dVdt_m3_per_s;cylinder_theta_deg;intake_plenum_m_kg;intake_plenum_U_J;intake_plenum_T_K;intake_plenum_p_Pa;intake_plenum_V_m3;intake_plenum_dVdt_m3_per_s;intake_plenum_theta_deg;exhaust_plenum_m_kg;exhaust_plenum_U_J;exhaust_plenum_T_K;exhaust_plenum_p_Pa;exhaust_plenum_V_m3;exhaust_plenum_dVdt_m3_per_s;exhaust_plenum_theta_deg;intake_valve_valve_lift_m;intake_valve_A_geom_m2;intake_valve_A_eff_forward_m2;intake_valve_A_eff_reverse_m2;intake_valve_mdot_kg_per_s;exhaust_valve_valve_lift_m;exhaust_valve_A_geom_m2;exhaust_valve_A_eff_forward_m2;exhaust_valve_A_eff_reverse_m2;exhaust_valve_mdot_kg_per_s;cylinder_mdot_in_kg_per_s;cylinder_mdot_out_kg_per_s;cylinder_A_eff_in_m2;cylinder_A_eff_out_m2;cylinder_enthalpy_in_W;cylinder_enthalpy_out_W;cylinder_wall_heat_W;cylinder_added_energy_W;cylinder_evaporation_sink_W;cylinder_piston_work_W;cylinder_wall_heat_cycle_J;cylinder_added_energy_cycle_J;cylinder_enthalpy_in_cycle_J;cylinder_enthalpy_out_cycle_J;cylinder_piston_work_cycle_J;cylinder_evaporation_sink_cycle_J;cylinder_mdot_in_cycle_kg;cylinder_mdot_out_cycle_kg;cylinder_delta_U_cycle_J;cylinder_enthalpy_net_cycle_J;cylinder_energy_balance_residual_J;cylinder_delta_m_cycle_kg;cylinder_mass_balance_residual_kg;intake_plenum_delta_U_cycle_J;intake_plenum_enthalpy_net_cycle_J;intake_plenum_energy_balance_residual_J;intake_plenum_delta_m_cycle_kg;intake_plenum_mass_balance_residual_kg;exhaust_plenum_delta_U_cycle_J;exhaust_plenum_enthalpy_net_cycle_J;exhaust_plenum_energy_balance_residual_J;exhaust_plenum_delta_m_cycle_kg;exhaust_plenum_mass_balance_residual_kg
0.05006666666666667;31.0;31.0;1;0.0004672807459160057;140.4667267573924;418.6693147530786;571280.2341308898;9.828374959697036e-05;0.042466157317897914;31.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22973.074944465327;0.0;0.0;24260.076295207917;31.49827380320646;0.0;0.0;0.0;35.380533524708746;0.0;0.0;0.0;-3.8821592072225712;0.0;0.000100514279715469;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.050133333333333335;32.0;32.0;1;0.0004672807459160057;140.38238294490236;418.4179230748212;554743.131367052;0.00010115285125178556;0.04360341554990249;32.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22944.946854606114;0.0;0.0;24188.695280451713;33.02887452984216;0.0;0.0;0.0;36.99549257723072;0.0;0.0;0.0;-3.9665030197126043;0.0;0.00011502767595317209;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0502;33.0;33.0;1;0.0004672807459160057;140.30087515678;418.1749843334695;538740.1346791533;0.00010409706912292816;0.04471955962976542;33.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22891.327558971992;0.0;0.0;24092.22157773225;34.55675034362809;0.0;0.0;0.0;38.604856472503506;0.0;0.0;0.0;-4.04801080783497;0.0;9.532104044751577e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.05026666666666667;34.0;34.0;1;0.0004672807459160057;140.22225022214664;417.9406381059654;523268.0016216821;0.00010711497892576588;0.04581409175303527;34.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22814.100882937837;0.0;0.0;23973.04823772315;36.08026462502507;0.0;0.0;0.0;40.20703213301868;0.0;0.0;0.0;-4.1266357424683235;0.0;0.00013176552528193497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.050333333333333334;35.0;35.0;1;0.0004672807459160057;140.1463849419171;417.714517190212;508320.43117660173;0.00011020512367929965;0.046886528901193394;35.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22715.96736843458;0.0;0.0;23833.380587428826;37.59793356673748;0.0;0.0;0.0;41.80057976052373;0.0;0.0;0.0;-4.202501022697874;0.0;0.00014517108837708292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0504;36.0;36.0;1;0.0004672807459160057;140.0732417320976;417.4965095649126;493889.4537507373;0.00011336601470541948;0.047936403246225646;36.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22598.97382451506;0.0;0.0;23675.284014053454;39.108431606502464;0.0;0.0;0.0;43.384201913906466;0.0;0.0;0.0;-4.275644232517351;0.0;0.000126074886651395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.05046666666666667;37.0;37.0;1;0.0004672807459160057;140.00286325514162;417.28674238801085;479965.7245549697;0.00011659613265488212;0.04896326254769399;37.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22464.60164656095;0.0;0.0;23500.687785279155;40.610550788871656;0.0;0.0;0.0;44.956734307217545;0.0;0.0;0.0;-4.3460227094733455;0.0;0.00016080887254332765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.05053333333333333;38.0;38.0;1;0.0004672807459160057;139.9351296740281;417.0848584782395;466537.9923479533;0.00011989392855949394;0.049966670541599395;38.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22315.0604179902;0.0;0.0;23311.350158789402;42.103206191023354;0.0;0.0;0.0;46.51713557201982;0.0;0.0;0.0;-4.413756290586861;0.0;0.00017309040960356015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0506;39.0;39.0;1;0.0004672807459160057;139.87000376041618;416.8907468743458;453594.2488129445;0.00012325782490992193;0.05094620732029551;39.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22151.97527193072;0.0;0.0;23108.90663931798;43.585440714020706;0.0;0.0;0.0;48.064477465290054;0.0;0.0;0.0;-4.478882204198783;0.0;0.00015454707056505868;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.050666666666666665;40.0;40.0;1;0.0004672807459160057;139.80752548569728;416.7045267134055;441121.91542028676;0.00012668621675851341;0.0519014697026824;40.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21976.468612512726;0.0;0.0;22894.875728375242;45.05638884350215;0.0;0.0;0.0;49.59793687754649;0.0;0.0;0.0;-4.541360478917682;0.0;0.0001875551266579123;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.05073333333333333;41.0;41.0;1;0.0004672807459160057;139.74757952045073;416.52585424931846;429107.307772804;0.00013017747284644872;0.05283207159388083;41.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21790.31995137038;0.0;0.0;22670.628005710234;46.51528179563157;0.0;0.0;0.0;51.116787002016;0.0;0.0;0.0;-4.601306444164237;0.0;0.00019876222018666567;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0508;42.0;42.0;1;0.0004672807459160057;139.690129906671;416.3546223071409;417536.58468767913;0.00013372993675449924;0.05373764433356012;42.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21594.792815716868;0.0;0.0;22437.432484195906;47.96145222120114;0.0;0.0;0.0;52.620389018346195;0.0;0.0;0.0;-4.658756057943975;0.0;0.00018073920107752883;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.050866666666666664;43.0;43.0;1;0.0004672807459160057;139.63521477571206;416.1909445396091;406395.85514011024;0.00013734192807660458;0.0546178370320679;43.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21390.708177684395;0.0;0.0;22196.462586550413;49.39430225431451;0.0;0.0;0.0;54.108185520704396;0.0;0.0;0.0;-4.713671188902907;0.0;0.00021207748697804618;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.05093333333333333;44.0;44.0;1;0.0004672807459160057;139.58272374703822;416.03449195106464;395670.651867363;0.00014101174361542872;0.05547231689348666;44.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21179.484831646285;0.0;0.0;21948.7677858388;50.81330868795886;0.0;0.0;0.0;55.579693199784025;0.0;0.0;0.0;-4.766162217576749;0.0;0.00022229424841668788;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.051;45.0;45.0;1;0.0004672807459160057;139.5326225264136;415.88516232552684;385346.7198838637;0.000144737658598992;0.05630076952472183;45.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20962.08871331407;0.0;0.0;21695.316863288954;52.2180278061242;0.0;0.0;0.0;57.03449602142161;0.0;0.0;0.0;-4.816263438201361;0.0;0.00020477709605160044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.05106666666666667;46.0;46.0;1;0.0004672807459160057;139.48494783217694;415.74306510415715;375410.06778628594;0.00014851792791741774;0.057102899229708765;46.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20739.09777142014;0.0;0.0;21437.00327061842;53.608067355615475;0.0;0.0;0.0;58.47224002588533;0.0;0.0;0.0;-4.863938132438022;0.0;0.00023453783182958432;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.051133333333333336;47.0;47.0;1;0.0004672807459160057;139.4395942428068;415.6078860719299;365846.4622565301;0.0001523507873787712;0.057878429287811416;47.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20511.636667041857;0.0;0.0;21174.618595910546;54.983091836897536;0.0;0.0;0.0;59.89262742143628;0.0;0.0;0.0;-4.9092917218081595;0.0;0.000243862730584965;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0512;48.0;48.0;1;0.0004672807459160057;139.39652919576807;415.4795281743001;356642.09004112385;0.00015623445498290635;0.05862710221547453;48.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20280.433171992092;0.0;0.0;20908.89226718144;56.34282749819866;0.0;0.0;0.0;61.29541111687267;0.0;0.0;0.0;-4.952356768846897;0.0;0.00022684982711496104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.05126666666666667;49.0;49.0;1;0.0004672807459160057;139.35578814820843;415.35809709337536;347783.5728319577;0.00016016713221216983;0.05934868001018438;49.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20045.87498549119;0.0;0.0;20640.495976802515;57.68703777011476;0.0;0.0;0.0;62.68039072500546;0.0;0.0;0.0;-4.993097816406532;0.0;0.00025513848416380824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.051333333333333335;50.0;50.0;1;0.0004672807459160057;139.3172704055424;415.2432927030397;339257.4906165417;0.00016414700533775483;0.060042944375789185;50.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19808.851340559228;0.0;0.0;20370.018638158836;59.01552864764977;0.0;0.0;0.0;64.04740787883749;0.0;0.0;0.0;-5.031615559072577;0.0;0.00026367211514610744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0514;51.0;51.0;1;0.0004672807459160057;139.28094501534798;415.1350227477848;331050.94428246515;0.0001681722467404271;0.06070969692823212;51.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19569.90312378522;0.0;0.0;20098.002495193516;60.32815379646124;0.0;0.0;0.0;65.3963419166159;0.0;0.0;0.0;-5.067940949266983;0.0;0.0002471708876754519;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.05146666666666667;52.0;52.0;1;0.0004672807459160057;139.24684615512874;415.03338909566367;323151.54806554294;0.00017224101624428853;0.061348759380755125;52.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19329.27248571554;0.0;0.0;19824.946565791517;61.624792983444586;0.0;0.0;0.0;66.7271068853154;0.0;0.0;0.0;-5.102039809486229;0.0;0.00027409238457920537;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.051533333333333334;53.0;53.0;1;0.0004672807459160057;139.21487750773503;414.9381046677648;315546.9861647305;0.00017635146246217648;0.06195997370764206;53.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19087.662479289815;0.0;0.0;19551.282966292394;62.90535748227809;0.0;0.0;0.0;68.03964786971818;0.0;0.0;0.0;-5.13400845687994;0.0;0.0002819305601491351;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0516;54.0;54.0;1;0.0004672807459160057;139.18500951040593;414.8490813505459;308225.49683742237;0.00018050172415123953;0.06254320228558582;54.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18845.46943892835;0.0;0.0;19277.4095982781;64.16979521288536;0.0;0.0;0.0;69.33393762187052;0.0;0.0;0.0;-5.163876454209031;0.0;0.0002659547761254544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.051666666666666666;55.0;55.0;1;0.0004672807459160057;139.15727494378766;414.766416848645;301175.8520368792;0.00018468993157716592;0.06309832801178378;55.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18602.826333127556;0.0;0.0;19003.692701051463;65.41807173862055;0.0;0.0;0.0;70.6099743651815;0.0;0.0;0.0;-5.19161102082731;0.0;0.00029160573363640196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.05173333333333333;56.0;56.0;1;0.0004672807459160057;139.13158148025568;414.689835974164;294386.94897229905;0.0001889142078854855;0.06362525439789327;56.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18360.290074753073;0.0;0.0;18730.44451978215;66.65017561888324;0.0;0.0;0.0;71.86777893920927;0.0;0.0;0.0;-5.217304484359289;0.0;0.00029883596674551427;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0518;57.0;57.0;1;0.0004672807459160057;139.1079006857967;414.6192539778591;287848.23141795746;0.00019317267047830748;0.06412390563900933;57.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18118.146407091335;0.0;0.0;18457.952829800823;67.86612350161138;0.0;0.0;0.0;73.10739218419536;0.0;0.0;0.0;-5.240985278818272;0.0;0.00028340376570668013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.051866666666666665;58.0;58.0;1;0.0004672807459160057;139.08626377589403;414.55476389930857;281549.6628628518;0.00019746343239480197;0.06459422665686564;58.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17876.447916352325;0.0;0.0;18186.482738127153;69.06594331239283;0.0;0.0;0.0;74.32887336979296;0.0;0.0;0.0;-5.26262218872094;0.0;0.0003078686791866403;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.05193333333333333;59.0;59.0;1;0.0004672807459160057;139.0665820339303;414.49610131343275;275481.352821533;0.0002017846036936802;0.06503618311650135;59.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17635.63726868811;0.0;0.0;17916.255707282733;70.2496794852275;0.0;0.0;0.0;75.53229798463995;0.0;0.0;0.0;-5.282303930684662;0.0;0.00031456872778790057;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.052;60.0;60.0;1;0.0004672807459160057;139.04882788969627;414.44318404560653;269633.92712193675;0.00020613429283588273;0.06544976141568715;60.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17395.91633945714;0.0;0.0;17647.476199705536;71.41739793883234;0.0;0.0;0.0;76.7177557148729;0.0;0.0;0.0;-5.300058074918695;0.0;0.00029970112186106235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.052066666666666664;61.0;61.0;1;0.0004672807459160057;139.0330308054532;414.39609990982706;263998.49855129083;0.00021051060806563603;0.06583496864645763;61.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17157.279712136256;0.0;0.0;17380.332874836124;72.56917114055211;0.0;0.0;0.0;77.88534935069094;0.0;0.0;0.0;-5.315855159161771;0.0;0.00032305097705886965;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.05213333333333333;62.0;62.0;1;0.0004672807459160057;139.01910533369727;414.3545942247993;258566.32656454868;0.00021491165878799776;0.06619183252815805;62.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16920.080867308436;0.0;0.0;17114.97898538163;73.70508315986693;0.0;0.0;0.0;79.03519307936486;0.0;0.0;0.0;-5.329780630917696;0.0;0.0003292885802324008;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0522;63.0;63.0;1;0.0004672807459160057;139.00702452097292;414.31858665416877;253329.1453683371;0.00021933555694097503;0.06652040131148046;63.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16684.45856029697;0.0;0.0;16851.556413796156;74.82523447412055;0.0;0.0;0.0;80.16741092600422;0.0;0.0;0.0;-5.3418614436420455;0.0;0.00031500824162833396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.05226666666666667;64.0;64.0;1;0.0004672807459160057;138.99681588897568;414.28815922796247;248279.13445997136;0.000223780418360264;0.06682074365303564;64.0;0.0028188669853647275;671.5050742962936;331.78005238379563;107365.99238052161;0.0025;0.0;0.0;0.0026638522687193384;1217.0654223265421;636.325523669056;162162.38449754764;0.003;0.0;0.0;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16450.366520988267;0.0;0.0;16590.196398147313;75.92972864349672;0.0;0.0;0.0;81.28213601973566;0.0;0.0;0.0;-5.35207007563929;0.0;0.0003373005996536449;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
